step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
0,0,1.9971217358022217,1.9971217358022217,2.009831003787486,0.01271826734749475,0.012718267738819122,2.0143380165100098,-0.013877068646252155,0.004557004198431969,0.0002984855673275888,0.017262649722397327,-0.000267991388682276,599.9999851113682,0.24672427773475647,0.0040997848846018314,0.23835711181163788,0.25965264439582825,0.23991581797599792
1,0,2.0067222948304413,2.0067222948304413,2.019826419073031,0.013113142181850649,0.013113141991198063,2.0287394523620605,-0.027748364955186844,0.009111916646361351,0.0005955967353656888,0.022208007983863354,-7.290125358849764e-05,599.9999851113682,0.24740417301654816,0.004002350382506847,0.23826661705970764,0.2611468434333801,0.24137941002845764
2,0,2.017168218388246,2.017168218388246,2.029930909193387,0.01276730227029202,0.012767301872372627,2.0431551933288574,-0.041622456163167953,0.01366956066340208,0.000892986950930208,0.026422317139804363,0.0002837172942236066,599.9999851113682,0.24828727543354034,0.0036714274901896715,0.23830819129943848,0.26314041018486023,0.24078302085399628
3,0,2.0272762878541384,2.0272762878541384,2.040137156623149,0.012861358855271043,0.012861358933150768,2.0575740337371826,-0.055497217923402786,0.018224582076072693,0.0011899220990017056,0.031077378429472446,0.0007206913433037698,599.9999851113682,0.25026118755340576,0.0033512671943753958,0.2384914755821228,0.26558566093444824,0.24144960939884186
4,0,2.037382988832261,2.037382988832261,2.0504373482842833,0.013054537536665503,0.01305453758686781,2.0719940662384033,-0.0693722665309906,0.022781502455472946,0.0014880726812407374,0.03582571633160114,0.000969001732300967,599.9999851113682,0.25095921754837036,0.003196053672581911,0.2382032871246338,0.26699143648147583,0.2404366135597229
5,0,2.0480578972070855,2.0480578972070855,2.060829417629138,0.012772166776455759,0.012772167101502419,2.086414098739624,-0.08324754238128662,0.027339762076735497,0.001786360633559525,0.04009512439370155,0.001131397788412869,599.9999851113682,0.25227102637290955,0.0031285712029784918,0.2383042871952057,0.26816993951797485,0.2428189218044281
6,0,2.058310224265115,2.058310224265115,2.0713162771584295,0.013006587722446764,0.013006587512791157,2.1008336544036865,-0.09712290018796921,0.03189447894692421,0.002082988154143095,0.04487997759133577,0.0013426172081381083,599.9999851113682,0.25428515672683716,0.0029046416748315096,0.23864784836769104,0.26845699548721313,0.24361713230609894
7,0,2.068992573856368,2.068992573856368,2.0818923426732394,0.012900862162555466,0.012900861911475658,2.115253448486328,-0.11099828034639359,0.03645062446594238,0.002379606943577528,0.04932213854044676,0.0015099116135388613,599.9999851113682,0.2558227777481079,0.002707503968849778,0.23950128257274628,0.27386152744293213,0.2426854968070984
8,0,2.079975280300174,2.079975280300174,2.092559546503023,0.01259103254052251,0.01259103324264288,2.129673480987549,-0.12487377226352692,0.04100482538342476,0.002675052732229233,0.05359081458300352,0.0023187153856270015,599.9999851113682,0.2576442062854767,0.002636659424751997,0.23978179693222046,0.2742036283016205,0.24431593716144562
9,0,2.090587184545627,2.090587184545627,2.103313438433058,0.012746253828736289,0.012746253982186317,2.1440935134887695,-0.1387493759393692,0.045560192316770554,0.0029733118135482073,0.05830559227615595,0.0028257769299671054,599.9999851113682,0.2590944766998291,0.0024268038105219603,0.24052608013153076,0.2751608192920685,0.24664199352264404
10,0,2.1017776354412336,2.1017776354412336,2.1141502014567206,0.012382823413095115,0.012382823042571545,2.158512830734253,-0.15262511372566223,0.05011848360300064,0.003273415146395564,0.062494474463164806,0.002862117311451584,599.9999851113682,0.2610548436641693,0.0019282200373709202,0.2408391833305359,0.2752009630203247,0.24642051756381989
11,0,2.113034987404617,2.113034987404617,2.12507722109325,0.012043698172646184,0.012043698690831661,2.1729323863983154,-0.16650095582008362,0.05467158928513527,0.0035707673523575068,0.06669019255787134,0.0027936952537856996,599.9999851113682,0.2631736993789673,0.0019741496071219444,0.24163490533828735,0.27663761377334595,0.24562376737594604
12,0,2.125060765629225,2.125060765629225,2.136093693446293,0.011036957454713895,0.011036957614123821,2.187352180480957,-0.1803768128156662,0.0592188835144043,0.003864706726744771,0.07023637183010578,0.003209434973541647,599.9999851113682,0.26573875546455383,0.0020949412137269974,0.24218019843101501,0.28005799651145935,0.24665319919586182
13,0,2.1362851659168136,2.1362851659168136,2.147200388084523,0.010921200846609523,0.01092120073735714,2.2017719745635986,-0.1942528486251831,0.06375816464424133,0.0041569676250219345,0.07466001994907856,0.0035072147147729993,599.9999851113682,0.2679358720779419,0.0018839705735445023,0.24353516101837158,0.281599223613739,0.24752536416053772
14,0,2.147557179744666,2.147557179744666,2.1583888931078965,0.010858539605955866,0.010858539491891861,2.216191530227661,-0.20812898874282837,0.06829646229743958,0.0044489759020507336,0.07915058638900518,0.004139342927373946,599.9999851113682,0.27048107981681824,0.0012468970380723476,0.2446824610233307,0.2817469835281372,0.24780870974063873
