step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
0,1,1.6770272613846796e-08,0.01970011158581007,1.9636352209115364,1.9804818055967166,1.9636352062225342,1.9802343845367432,0.00345359044149518,0.01666666753590107,-0.012828349135816097,1.997138874605298,-0.006662367843091488,413.0780341823323,0.001232542097568512,1.4509752872982062e-05,0.0012382748536765575,0.0034611420705914497,0.004040899220854044
1,1,3.353084628916288e-08,0.04000312522441622,1.9274685487758503,1.96287973259572,1.9274685382843018,1.9605329036712646,0.006912736687809229,0.03333333507180214,-0.025287097319960594,1.9961630441248417,-0.011273607611656189,599.9999851113682,0.0008575301617383957,-8.044848982535768e-06,0.0008609574870206416,0.004332231357693672,0.004800650291144848
2,1,4.84645807417396e-08,0.05872991276141171,1.8914481904047329,1.9442048892432573,1.8914482593536377,1.9408456087112427,0.010368937626481056,0.05000000074505806,-0.0373714417219162,1.9940698631107807,-0.01445809192955494,379.35093614902786,0.0007284422172233462,-2.867561488528736e-05,0.0007140010129660368,0.005736383143812418,0.005566098261624575
3,1,5.216237889580595e-08,0.07188371804398452,1.8555614140666385,1.9210495362693993,1.855561375617981,1.9211616516113281,0.013824387453496456,0.06666667014360428,-0.04907652735710144,1.9873978570103645,-0.014104701578617096,599.9999851113682,0.0007400442846119404,-0.00010538626520428807,0.0005841849488206208,0.008089963346719742,0.005535313859581947
4,1,3.7299440045842505e-08,0.08155904432035561,1.8198036294464386,1.8942262554901377,1.8198035955429077,1.9014784097671509,0.017279600724577904,0.0833333358168602,-0.06039755046367645,1.9769805297255516,-0.013563673943281174,599.9999851113682,0.0006305016577243805,6.884441972943023e-06,0.00044372305274009705,0.009309768676757812,0.006917502731084824
5,1,2.2351741790771484e-08,0.09346575079617561,1.7841722876375499,1.8676577653550825,1.7841721773147583,1.8817954063415527,0.020734764635562897,0.10000000149011612,-0.07132981717586517,1.9668938890099525,-0.01791875809431076,599.9999851113682,0.0007385489298030734,0.00011719165195245296,0.00037586200051009655,0.007574721239507198,0.009748012758791447
6,1,8.33000234328132e-09,0.10784593711379153,1.7486652268681688,1.8414554753103847,1.7486652135849,1.8621126413345337,0.024189826101064682,0.11666666716337204,-0.08186877518892288,1.9572902843356133,-0.02652469277381897,599.9999851113682,0.00043175765313208103,8.652864926261827e-05,0.000239698332734406,0.005026591010391712,0.007599742151796818
7,1,1.5359765386647212e-08,0.1297100467203961,1.713280083570745,1.8252281350962265,1.7132800817489624,1.8424299955368042,0.027644779533147812,0.13333334028720856,-0.0920100063085556,1.9575770050287247,-0.032070063054561615,324.0201141908646,0.0002164174511563033,3.3660184271866456e-05,0.00018776094657368958,0.004558634478598833,0.0052228691056370735
8,1,2.9802322387695312e-08,0.1534562961830033,1.678014100871902,1.8128039645865055,1.6780141592025757,1.822746992111206,0.031099684536457062,0.15000000596046448,-0.10174926370382309,1.9615502655506134,-0.03434102237224579,599.9999851113682,0.0001557571376906708,1.3308002962730825e-05,0.00020253889670129865,0.004396846983581781,0.004701807163655758
9,1,4.470348358154297e-08,0.1774868260797979,1.6428652711905556,1.801001950317833,1.6428653001785278,1.803063988685608,0.03455448895692825,0.1666666716337204,-0.11108245700597763,1.9660871475934982,-0.03562401980161667,599.9999851113682,0.00013722993026021868,2.7677539037540555e-05,0.00021087081404402852,0.004389599896967411,0.005646759644150734
10,1,5.960464477539063e-08,0.20026443391806506,1.6078315633671678,1.787612082294133,1.607831597328186,1.7833813428878784,0.038009241223335266,0.18333333730697632,-0.12000568211078644,1.9690224528312683,-0.03711213916540146,599.9999851113682,0.00012606299424078315,2.9485541745088995e-05,0.00021037086844444275,0.0042516496032476425,0.0060168905183672905
11,1,4.485843546238652e-08,0.22164540816679512,1.5729103137830815,1.7725990814347166,1.5729103088378906,1.7636988162994385,0.041463833302259445,0.20000000298023224,-0.12851521372795105,1.970324233174324,-0.03873980790376663,599.9999851113682,0.00015465394244529307,5.000674718758091e-05,0.0002117721305694431,0.004571921192109585,0.007796115707606077
12,1,3.003425057343598e-08,0.2408745762496307,1.5380987575621987,1.7547589555801215,1.538098692893982,1.7440160512924194,0.04491836950182915,0.21666666865348816,-0.13660752773284912,1.9688473641872406,-0.04151913523674011,599.9999851113682,0.00016677338862791657,5.960583803243935e-05,0.00018795715004671365,0.005712483078241348,0.010108571499586105
13,1,1.4901161193847656e-08,0.2549061123539628,1.5033944914948698,1.730705355766652,1.5033944845199585,1.7243330478668213,0.04837284982204437,0.23333333432674408,-0.14427930116653442,1.9612309783697128,-0.04573611170053482,599.9999851113682,0.0002787457196973264,6.860911526018754e-05,0.00019232978229410946,0.005291553679853678,0.010963477194309235
14,1,7.450580596923828e-09,0.25603604136761454,1.468795256741472,1.6952640761671285,1.4687951803207397,1.7046499252319336,0.051827214658260345,0.25,-0.15152740478515625,1.9418811798095703,-0.044483669102191925,599.9999851113682,0.0001952594902832061,-3.8392267015296966e-05,0.00011788047413574532,0.0030352857429534197,0.0031476293224841356
15,1,3.0719530773294423e-08,0.26650713823278827,1.4342993168857856,1.6721583981397663,1.434299349784851,1.684967279434204,0.05528143793344498,0.2666666805744171,-0.158348947763443,1.9345091879367828,-0.03828613460063934,599.9999851113682,0.0001244484883500263,-4.247894321451895e-05,0.00011059981625294313,0.0020478127989917994,0.0015200700145214796
16,1,6.006850114687196e-08,0.2807978381115876,1.399903771509134,1.6525773859127704,1.3999038934707642,1.6652843952178955,0.05873563140630722,0.28333336114883423,-0.16474123299121857,1.9306556582450867,-0.03305499255657196,599.9999851113682,0.00010067332186736166,-1.6019885151763447e-05,0.00012640593922697008,0.0023884966503828764,0.0025305713061243296
17,1,2.9802322387695312e-08,0.29757205480183047,1.3656068612863328,1.6344170199234125,1.3656067848205566,1.6456016302108765,0.06218971312046051,0.30000004172325134,-0.17070181667804718,1.928387850522995,-0.030444413423538208,599.9999851113682,9.385540033690631e-05,8.838012945489027e-06,0.00013994748587720096,0.003015874419361353,0.0036837472580373287
18,1,7.450580596923828e-09,0.31258370978541583,1.3314063886307872,1.614965866398078,1.3314063549041748,1.6259187459945679,0.06564363092184067,0.31666672229766846,-0.17622846364974976,1.9246618747711182,-0.026340708136558533,599.9999851113682,9.594600123818964e-05,1.8970422388520092e-07,0.00014980875130277127,0.00507747195661068,0.004779323004186153
19,1,3.332000937312528e-08,0.32753551849538226,1.2973008297243314,1.594978487740306,1.297300934791565,1.6062359809875488,0.06909741461277008,0.33333340287208557,-0.18131917715072632,1.9204658567905426,-0.023309841752052307,599.9999851113682,0.00010987692803610116,3.933059997507371e-05,0.00014056102372705936,0.005287401378154755,0.004791592713445425
20,1,6.143906154658885e-08,0.3397613398890422,1.263288311011457,1.5707729147214617,1.2632883787155151,1.5865529775619507,0.07255111634731293,0.3500000834465027,-0.1859721839427948,1.9123756289482117,-0.023767977952957153,599.9999851113682,0.00014326191740110517,2.379491888859775e-05,0.00014728293172083795,0.0041463556699454784,0.0035754996351897717
21,1,3.0719530773294423e-08,0.34543476008024,1.2293678319340893,1.5427317362498618,1.229367733001709,1.5668699741363525,0.07600478082895279,0.3666667640209198,-0.19018597900867462,1.8996185958385468,-0.016750425100326538,599.9999851113682,0.0001213252980960533,-1.2942190551257227e-05,0.00011344233644194901,0.0018903306918218732,0.0021493914537131786
22,1,7.450580596923828e-09,0.3584927704975939,1.1955383186226607,1.5213508925878714,1.1955382823944092,1.5471868515014648,0.07945821434259415,0.3833334445953369,-0.19395926594734192,1.8937803506851196,-0.012138798832893372,599.9999851113682,8.504629659000784e-05,1.7188325728056952e-05,0.0001257644616998732,0.002425728365778923,0.0034858104772865772
